Sampling rate,PCA dims,Compression rate,Training accuracy,Testing accuracy,Time
25,18,0.4,0.8703652076944521,0.8673602080624188,12.258817195892334,"              precision    recall  f1-score   support

     WALKING       0.94      1.00      0.97       235
    UPSTAIRS       0.97      0.97      0.97       223
  DOWNSTAIRS       0.99      0.93      0.96       208
     SITTING       0.92      0.71      0.80       245
    STANDING       0.77      0.93      0.84       241
      LAYING       0.96      1.00      0.98       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.33      0.10      0.15        10
  SIT_TO_LIE       0.27      0.80      0.40        15
  LIE_TO_SIT       0.33      0.14      0.20        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.06      0.14      0.08        21

    accuracy                           0.87      1538
   macro avg       0.55      0.56      0.53      1538
weighted avg       0.87      0.87      0.86      1538
"
25,18,0.5,0.7069974909395038,0.6905071521456437,11.16371488571167,"              precision    recall  f1-score   support

     WALKING       1.00      0.65      0.79       235
    UPSTAIRS       0.98      0.82      0.89       223
  DOWNSTAIRS       0.93      0.97      0.95       208
     SITTING       0.00      0.00      0.00       245
    STANDING       0.43      1.00      0.60       241
      LAYING       0.93      1.00      0.96       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.50      0.07      0.12        15
  LIE_TO_SIT       0.15      0.79      0.26        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.69      1538
   macro avg       0.41      0.44      0.38      1538
weighted avg       0.66      0.69      0.65      1538
"
25,18,0.6,0.41566768887649846,0.3972691807542263,12.175686120986938,"              precision    recall  f1-score   support

     WALKING       1.00      0.14      0.24       235
    UPSTAIRS       0.00      0.00      0.00       223
  DOWNSTAIRS       0.95      0.27      0.42       208
     SITTING       0.00      0.00      0.00       245
    STANDING       0.30      1.00      0.46       241
      LAYING       0.82      1.00      0.90       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.12      0.57      0.21        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.40      1538
   macro avg       0.27      0.25      0.19      1538
weighted avg       0.48      0.40      0.33      1538
"
25,18,0.7,0.2879843880680234,0.2737321196358908,12.54804277420044,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00       235
    UPSTAIRS       0.00      0.00      0.00       223
  DOWNSTAIRS       0.92      0.86      0.89       208
     SITTING       0.00      0.00      0.00       245
    STANDING       0.18      1.00      0.31       241
      LAYING       0.00      0.00      0.00       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.20      0.07      0.11        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.27      1538
   macro avg       0.11      0.16      0.11      1538
weighted avg       0.15      0.27      0.17      1538
"
25,18,0.8,0.2422637301366044,0.2308192457737321,11.980621337890625,"              precision    recall  f1-score   support

     WALKING       1.00      0.03      0.06       235
    UPSTAIRS       0.00      0.00      0.00       223
  DOWNSTAIRS       0.94      0.51      0.66       208
     SITTING       0.00      0.00      0.00       245
    STANDING       0.17      1.00      0.29       241
      LAYING       0.00      0.00      0.00       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.00      0.00      0.00        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.23      1538
   macro avg       0.18      0.13      0.08      1538
weighted avg       0.31      0.23      0.14      1538
"
25,18,0.9,0.18065235572902147,0.15669700910273082,12.71674633026123,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00       235
    UPSTAIRS       0.00      0.00      0.00       223
  DOWNSTAIRS       0.00      0.00      0.00       208
     SITTING       0.00      0.00      0.00       245
    STANDING       0.16      1.00      0.27       241
      LAYING       0.00      0.00      0.00       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.00      0.00      0.00        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.16      1538
   macro avg       0.01      0.08      0.02      1538
weighted avg       0.02      0.16      0.04      1538
"
25,21,0.1,0.8979648731530527,0.8875162548764629,12.340097188949585,"              precision    recall  f1-score   support

     WALKING       0.94      1.00      0.97       235
    UPSTAIRS       0.91      0.98      0.94       223
  DOWNSTAIRS       0.99      0.97      0.98       208
     SITTING       0.86      0.82      0.84       245
    STANDING       0.83      0.87      0.85       241
      LAYING       0.98      1.00      0.99       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.38      0.30      0.33        10
  SIT_TO_LIE       0.32      0.67      0.43        15
  LIE_TO_SIT       0.30      0.50      0.38        14
STAND_TO_LIE       0.18      0.09      0.12        33
LIE_TO_STAND       1.00      0.05      0.09        21

    accuracy                           0.89      1538
   macro avg       0.64      0.60      0.58      1538
weighted avg       0.88      0.89      0.88      1538
"
25,21,0.2,0.8946194591580708,0.8758127438231469,15.288878917694092,"              precision    recall  f1-score   support

     WALKING       0.93      1.00      0.97       235
    UPSTAIRS       0.95      0.97      0.96       223
  DOWNSTAIRS       1.00      0.96      0.98       208
     SITTING       0.88      0.75      0.81       245
    STANDING       0.78      0.90      0.83       241
      LAYING       0.96      1.00      0.98       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.30      0.30      0.30        10
  SIT_TO_LIE       0.23      0.73      0.35        15
  LIE_TO_SIT       0.29      0.43      0.34        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.17      0.05      0.07        21

    accuracy                           0.88      1538
   macro avg       0.54      0.59      0.55      1538
weighted avg       0.86      0.88      0.86      1538
"
25,21,0.3,0.8770560356844159,0.8673602080624188,12.985434532165527,"              precision    recall  f1-score   support

     WALKING       0.97      0.98      0.98       235
    UPSTAIRS       0.96      0.98      0.97       223
  DOWNSTAIRS       0.99      0.97      0.98       208
     SITTING       0.91      0.70      0.79       245
    STANDING       0.73      0.94      0.82       241
      LAYING       0.97      1.00      0.99       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.13      0.86      0.23        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.87      1538
   macro avg       0.47      0.54      0.48      1538
weighted avg       0.85      0.87      0.85      1538
"
25,21,0.4,0.7992751603010873,0.7828348504551366,12.30092978477478,"              precision    recall  f1-score   support

     WALKING       0.97      0.95      0.96       235
    UPSTAIRS       0.99      0.83      0.90       223
  DOWNSTAIRS       1.00      0.53      0.70       208
     SITTING       0.90      0.71      0.79       245
    STANDING       0.69      0.94      0.79       241
      LAYING       0.98      1.00      0.99       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.13      0.79      0.22        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.78      1538
   macro avg       0.47      0.48      0.45      1538
weighted avg       0.86      0.78      0.80      1538
"
25,21,0.5,0.627822693058266,0.618335500650195,13.120890855789185,"              precision    recall  f1-score   support

     WALKING       0.99      0.76      0.86       235
    UPSTAIRS       1.00      0.09      0.16       223
  DOWNSTAIRS       0.96      0.95      0.95       208
     SITTING       1.00      0.13      0.22       245
    STANDING       0.33      1.00      0.50       241
      LAYING       0.94      1.00      0.97       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.00      0.00      0.00        15
  LIE_TO_SIT       0.14      0.79      0.23        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.62      1538
   macro avg       0.45      0.39      0.32      1538
weighted avg       0.80      0.62      0.57      1538
"
25,21,0.6,0.5321996097017005,0.5227568270481144,12.55359697341919,"              precision    recall  f1-score   support

     WALKING       0.97      0.75      0.85       235
    UPSTAIRS       1.00      0.13      0.24       223
  DOWNSTAIRS       0.86      0.84      0.85       208
     SITTING       0.93      0.33      0.49       245
    STANDING       0.29      1.00      0.45       241
      LAYING       0.96      0.32      0.49       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.14      0.13      0.14        15
  LIE_TO_SIT       0.11      0.71      0.19        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.52      1538
   macro avg       0.44      0.35      0.31      1538
weighted avg       0.78      0.52      0.52      1538
"
25,21,0.7,0.4231948703652077,0.41482444733420026,12.544557094573975,"              precision    recall  f1-score   support

     WALKING       1.00      0.00      0.01       235
    UPSTAIRS       0.96      0.11      0.19       223
  DOWNSTAIRS       0.18      0.04      0.06       208
     SITTING       0.36      0.41      0.38       245
    STANDING       0.42      0.95      0.58       241
      LAYING       0.46      0.96      0.62       274
STAND_TO_SIT       0.00      0.00      0.00        19
SIT_TO_STAND       0.00      0.00      0.00        10
  SIT_TO_LIE       0.27      0.87      0.41        15
  LIE_TO_SIT       0.20      0.07      0.11        14
STAND_TO_LIE       0.00      0.00      0.00        33
LIE_TO_STAND       0.00      0.00      0.00        21

    accuracy                           0.41      1538
   macro avg       0.32      0.28      0.20      1538
weighted avg       0.53      0.41      0.31      1538
"
