214742,0
214743,0
214744,0
214745,0
214746,0
214747,0
214748,0
214749,0
214750,0
214751,0
214752,0
214753,0
214754,0
214755,0
214756,0
214757,0
214758,0
214759,0
214760,0
214761,0
214762,0
214763,0
214764,0
214765,0
214766,0
214767,0
214768,0
214769,0
214770,0
214771,0
214772,0
214773,0
214774,0
214775,0
214776,0
214777,0
214778,0
214779,0
214780,0
214781,0
214782,0
214783,0
214784,0
214785,0
214786,0
214787,0
214788,0
214789,0
214790,0
214791,0
214792,0
214793,0
214794,0
214795,0
214796,0
214797,0
214798,0
214799,0
214800,0
214801,0
214802,0
214803,0
214804,0
214805,0
214806,0
214807,0
214808,0
214809,0
214810,0
214811,0
214812,0
214813,0
214814,0
214815,0
214816,0
214817,0
214818,0
214819,0
214820,0
214821,0
214822,0
214823,0
214824,0
214825,0
214826,0
214827,0
214828,0
214829,0
214830,0
214831,0
214832,0
214833,0
214834,0
214835,0
214836,0
214837,0
214838,0
214839,0
214840,0
214841,0
214842,0
214843,0
214844,0
214845,0
214846,0
214847,0
214848,0
214849,0
214850,0
214851,0
214852,0
214853,0
214854,0
214855,0
214856,0
214857,0
214858,0
214859,0
214860,0
214861,0
214862,0
214863,0
214864,0
214865,0
214866,0
214867,0
214868,0
214869,0
214870,0
214871,0
214872,0
214873,0
214874,0
214875,0
214876,0
214877,0
214878,0
214879,0
214880,0
214881,0
214882,0
214883,0
214884,0
214885,0
214886,0
214887,0
214888,0
214889,0
214890,0
214891,0
214892,0
214893,0
214894,0
214895,0
214896,0
214897,0
214898,0
214899,0
214900,0
214901,0
214902,0
214903,0
214904,0
214905,0
214906,0
214907,0
214908,0
214909,0
214910,0
214911,0
214912,0
214913,0
214914,0
214915,0
214916,0
214917,0
214918,0
214919,0
214920,0
214921,0
214922,0
214923,0
214924,0
214925,0
214926,0
214927,0
214928,0
214929,0
214930,0
214931,0
214932,0
214933,0
214934,0
214935,0
214936,0
214937,0
214938,0
214939,0
214940,0
214941,0
214942,0
214943,0
214944,0
214945,0
214946,0
214947,0
214948,0
214949,0
214950,0
214951,0
214952,0
214953,0
214954,0
214955,0
214956,0
214957,0
214958,0
214959,0
214960,0
214961,0
214962,0
214963,0
214964,0
214965,0
214966,0
214967,0
214968,0
214969,0
214970,0
214971,0
214972,0
214973,0
214974,0
214975,0
214976,0
214977,0
214978,0
214979,0
214980,0
214981,0
214982,0
214983,0
214984,0
214985,0
214986,0
214987,0
214988,0
214989,0
214990,0
214991,0
214992,0
214993,0
214994,0
214995,0
214996,0
214997,0
214998,0
214999,0
215000,0
215001,0
215002,0
215003,0
215004,0
215005,0
215006,0
215007,0
215008,0
215009,0
215010,0
215011,0
215012,0
215013,0
215014,0
215015,0
215016,0
215017,0
215018,0
215019,0
215020,0
215021,0
215022,0
215023,0
215024,0
215025,0
215026,0
215027,0
215028,0
215029,0
215030,0
215031,0
215032,0
215033,0
215034,0
215035,0
215036,0
215037,0
215038,0
215039,0
215040,0
215041,0
215042,0
215043,0
215044,0
215045,0
215046,0
215047,0
215048,0
215049,0
215050,0
215051,0
215052,0
215053,0
215054,0
215055,0
215056,0
215057,0
215058,0
215059,0
215060,0
215061,0
215062,0
215063,0
215064,0
215065,0
215066,0
215067,0
215068,0
215069,0
215070,0
215071,0
215072,0
215073,0
215074,0
215075,0
215076,0
215077,0
215078,0
215079,0
215080,0
215081,0
215082,0
215083,0
215084,0
215085,0
215086,0
215087,0
215088,0
215089,0
215090,0
215091,0
215092,0
215093,0
215094,0
215095,0
215096,0
215097,0
215098,0
215099,0
215100,0
215101,0
215102,0
215103,0
215104,0
215105,0
215106,0
215107,0
215108,0
215109,0
215110,0
215111,0
215112,0
215113,0
215114,0
215115,0
215116,0
215117,0
215118,0
215119,0
215120,0
215121,0
215122,0
215123,0
215124,0
215125,0
215126,0
215127,0
215128,0
215129,0
215130,0
215131,0
215132,0
215133,0
215134,0
215135,0
215136,0
215137,0
215138,0
215139,0
215140,0
215141,0
215142,0
215143,0
215144,0
215145,0
215146,0
215147,0
215148,0
215149,0
215150,0
215151,0
215152,0
215153,0
215154,0
215155,0
215156,0
215157,0
215158,0
215159,0
215160,0
215161,0
215162,0
215163,0
215164,0
215165,0
215166,0
215167,0
215168,0
215169,0
215170,0
215171,0
215172,0
215173,0
215174,0
215175,0
215176,0
215177,0
215178,0
215179,0
215180,0
215181,0
215182,0
215183,0
215184,0
215185,0
215186,0
215187,0
215188,0
215189,0
215190,0
215191,0
215192,0
215193,0
215194,0
215195,0
215196,0
215197,0
215198,0
215199,0
215200,0
215201,0
215202,0
215203,0
215204,0
215205,0
215206,0
215207,0
215208,0
215209,0
215210,0
215211,0
215212,0
215213,0
215214,0
215215,0
215216,0
215217,0
215218,0
215219,0
215220,0
215221,0
215222,0
215223,0
215224,0
215225,0
215226,0
215227,0
215228,0
215229,0
215230,0
215231,0
215232,0
215233,0
215234,0
215235,0
215236,0
215237,0
215238,0
215239,0
215240,0
215241,0
215242,0
215243,0
215244,0
215245,0
215246,0
215247,0
215248,0
215249,0
215250,0
215251,0
215252,0
215253,0
215254,0
215255,0
215256,0
215257,0
215258,0
215259,0
215260,0
215261,0
215262,0
215263,0
215264,0
215265,0
215266,0
215267,0
215268,0
215269,0
215270,0
215271,0
215272,0
215273,0
215274,0
215275,0
215276,0
215277,0
215278,0
215279,0
215280,0
215281,0
215282,0
215283,0
215284,0
215285,0
215286,0
215287,0
215288,0
215289,0
215290,0
215291,0
215292,0
215293,0
215294,0
215295,0
215296,0
215297,0
215298,0
215299,0
215300,0
215301,0
215302,0
215303,0
215304,0
215305,0
215306,0
215307,0
215308,0
215309,0
215310,0
215311,0
215312,0
215313,0
215314,0
215315,0
215316,0
215317,0
215318,0
215319,0
215320,0
215321,0
215322,0
215323,0
215324,0
215325,0
215326,0
215327,0
215328,0
215329,0
215330,0
215331,0
215332,0
215333,0
215334,0
215335,0
215336,0
215337,0
215338,0
215339,0
215340,0
215341,0
215342,0
215343,0
215344,0
215345,0
215346,0
215347,0
215348,0
215349,0
215350,0
215351,0
215352,0
215353,0
215354,0
215355,0
215356,0
215357,0
215358,0
215359,0
215360,0
215361,0
215362,0
215363,0
215364,0
215365,0
215366,0
215367,0
215368,0
215369,0
215370,0
215371,0
215372,0
215373,0
215374,0
215375,0
215376,0
215377,0
215378,0
215379,0
215380,0
215381,0
215382,0
215383,0
215384,0
215385,0
215386,0
215387,0
215388,0
215389,0
215390,0
215391,0
215392,0
215393,0
215394,0
215395,0
215396,0
215397,0
215398,0
215399,0
215400,0
215401,0
215402,0
215403,0
215404,0
215405,0
215406,0
215407,0
215408,0
215409,0
215410,0
215411,0
215412,0
215413,0
215414,0
215415,0
215416,0
215417,0
215418,0
215419,0
215420,0
215421,0
215422,0
215423,0
215424,0
215425,0
215426,0
215427,0
215428,0
215429,0
215430,0
215431,0
215432,0
215433,0
215434,0
215435,0
215436,0
215437,0
215438,0
215439,0
215440,0
215441,0
215442,0
215443,0
215444,0
215445,0
215446,0
215447,0
215448,0
215449,0
215450,0
215451,0
215452,0
215453,0
215454,0
215455,0
215456,0
215457,0
215458,0
215459,0
215460,0
215461,0
215462,0
215463,0
215464,0
215465,0
215466,0
215467,0
215468,0
215469,0
215470,0
215471,0
215472,0
215473,0
215474,0
215475,0
215476,0
215477,0
215478,0
215479,0
215480,0
215481,0
215482,0
215483,0
215484,0
215485,0
215486,0
215487,0
215488,0
215489,0
215490,0
215491,0
215492,0
215493,0
215494,0
215495,0
215496,0
215497,0
215498,0
215499,0
215500,0
215501,0
215502,0
215503,0
215504,0
215505,0
215506,0
215507,0
215508,0
215509,0
215510,0
215511,0
215512,0
215513,0
215514,0
215515,0
215516,0
215517,0
215518,0
215519,0
215520,0
215521,0
215522,0
215523,0
215524,1
215525,1
215526,1
215527,1
215528,1
215529,1
215530,1
215531,1
215532,1
215533,1
215534,1
215535,1
215536,1
215537,1
215538,1
215539,1
215540,1
215541,1
215542,1
215543,1
215544,1
215545,1
215546,1
215547,1
215548,1
215549,1
215550,1
215551,1
215552,1
215553,1
215554,1
215555,1
215556,1
215557,1
215558,1
215559,1
215560,1
215561,1
215562,1
215563,1
215564,1
215565,1
215566,1
215567,1
215568,1
215569,1
215570,1
215571,1
215572,1
215573,1
215574,1
215575,1
215576,1
215577,1
215578,1
215579,1
215580,1
215581,1
215582,1
215583,1
215584,1
215585,1
215586,1
215587,1
215588,1
215589,1
215590,1
215591,1
215592,1
215593,1
215594,1
215595,1
215596,1
215597,1
215598,1
215599,1
215600,1
215601,1
215602,1
215603,1
215604,1
215605,1
215606,1
215607,1
215608,1
215609,1
215610,1
215611,1
215612,1
215613,1
215614,1
215615,1
215616,1
215617,1
215618,1
215619,1
215620,1
215621,1
215622,1
215623,1
215624,1
215625,1
215626,1
215627,1
215628,1
215629,1
215630,1
215631,1
215632,1
215633,1
215634,1
215635,1
215636,1
215637,1
215638,1
215639,1
215640,1
215641,1
215642,1
215643,1
215644,1
215645,1
215646,1
215647,1
215648,1
215649,1
215650,1
215651,1
215652,1
215653,1
215654,1
215655,1
215656,1
215657,1
215658,1
215659,1
215660,1
215661,1
215662,1
215663,1
215664,1
215665,1
215666,1
215667,1
215668,1
215669,1
215670,1
215671,1
215672,1
215673,1
215674,1
215675,1
215676,1
215677,1
215678,1
215679,1
215680,1
215681,1
215682,1
215683,1
215684,1
215685,1
215686,1
215687,1
215688,1
215689,1
215690,1
215691,1
215692,1
215693,1
215694,1
215695,1
215696,1
215697,1
215698,1
215699,1
215700,1
215701,1
215702,1
215703,1
215704,1
215705,1
215706,1
215707,1
215708,1
215709,1
215710,1
215711,1
215712,1
215713,1
215714,1
215715,1
215716,1
215717,1
215718,1
215719,1
215720,1
215721,1
215722,1
215723,1
215724,1
215725,1
215726,1
215727,1
215728,1
215729,1
215730,1
215731,1
215732,1
215733,1
215734,1
215735,1
215736,1
215737,1
215738,1
215739,1
215740,1
215741,1
215742,1
215743,1
215744,1
215745,1
215746,1
215747,1
215748,1
215749,1
215750,1
215751,1
215752,1
215753,1
215754,1
215755,1
215756,1
215757,1
215758,1
215759,1
215760,1
215761,1
215762,1
215763,1
215764,1
215765,1
215766,1
215767,1
215768,1
215769,1
215770,1
215771,1
215772,1
215773,1
215774,1
215775,1
215776,1
215777,1
215778,1
215779,1
215780,1
215781,1
215782,1
215783,1
215784,1
215785,1
215786,1
215787,1
215788,1
215789,1
215790,1
215791,1
215792,1
215793,1
215794,1
215795,1
215796,1
215797,1
215798,1
215799,1
215800,1
215801,1
215802,1
215803,1
215804,1
215805,1
215806,1
215807,1
215808,1
215809,1
215810,1
215811,1
215812,1
215813,1
215814,1
215815,1
215816,1
215817,1
215818,1
215819,1
215820,1
215821,1
215822,1
215823,1
215824,1
215825,1
215826,1
215827,1
215828,1
215829,1
215830,1
215831,1
215832,1
215833,1
215834,1
215835,1
215836,1
215837,1
215838,1
215839,1
215840,1
215841,1
215842,1
215843,1
215844,1
215845,1
215846,1
215847,1
215848,1
215849,1
215850,1
215851,1
215852,1
215853,1
215854,1
215855,1
215856,1
215857,1
215858,1
215859,1
215860,1
215861,1
215862,1
215863,1
215864,1
215865,1
215866,1
215867,1
215868,1
215869,1
215870,1
215871,1
215872,1
215873,1
215874,1
215875,1
215876,1
215877,1
215878,1
215879,1
215880,1
215881,1
215882,1
215883,1
215884,1
215885,1
215886,1
215887,1
215888,1
215889,1
215890,1
215891,1
215892,1
215893,1
215894,1
215895,1
215896,1
215897,1
215898,1
215899,1
215900,1
215901,1
215902,1
215903,1
215904,1
215905,1
215906,1
215907,1
215908,1
215909,1
215910,1
215911,1
215912,1
215913,1
215914,1
215915,1
215916,1
215917,1
215918,1
215919,1
215920,1
215921,1
215922,1
215923,1
215924,1
215925,1
215926,1
215927,1
215928,1
215929,1
215930,1
215931,1
215932,1
215933,1
215934,1
215935,1
215936,1
215937,1
215938,1
215939,1
215940,1
215941,1
215942,1
215943,1
215944,1
215945,1
215946,1
215947,1
215948,1
215949,1
215950,1
215951,1
215952,1
215953,1
215954,1
215955,1
215956,1
215957,1
215958,1
215959,1
215960,1
215961,1
215962,1
215963,1
215964,1
215965,1
215966,1
215967,1
215968,1
215969,1
215970,1
215971,1
215972,1
215973,1
215974,1
215975,1
215976,1
215977,1
215978,1
215979,1
215980,1
215981,1
215982,1
215983,1
215984,1
215985,1
215986,1
215987,1
215988,1
215989,1
215990,1
215991,1
215992,1
215993,1
215994,1
215995,1
215996,1
215997,1
215998,1
215999,1
216000,1
216001,1
216002,1
216003,1
216004,1
216005,1
216006,1
216007,1
216008,1
216009,1
216010,1
216011,1
216012,1
216013,1
216014,1
216015,1
216016,1
216017,1
216018,1
216019,1
216020,1
216021,1
216022,1
216023,1
216024,1
216025,1
216026,1
216027,1
216028,1
216029,1
216030,1
216031,1
216032,1
216033,1
216034,1
216035,1
216036,1
216037,1
216038,1
216039,1
216040,1
216041,1
216042,1
216043,1
216044,1
216045,1
216046,1
216047,1
216048,1
216049,1
216050,1
216051,1
216052,1
216053,1
216054,1
216055,1
216056,1
216057,1
216058,1
216059,1
216060,1
216061,1
216062,1
216063,1
216064,1
216065,1
216066,1
216067,1
216068,1
216069,1
216070,1
216071,1
216072,1
216073,1
216074,1
216075,1
216076,1
216077,1
216078,1
216079,1
216080,1
216081,1
216082,1
216083,1
216084,1
216085,1
216086,1
216087,1
216088,1
216089,1
216090,1
216091,1
216092,1
216093,1
216094,1
216095,1
216096,1
216097,1
216098,1
216099,1
216100,1
216101,1
216102,1
216103,1
216104,1
216105,1
216106,1
216107,1
216108,1
216109,1
216110,1
216111,1
216112,1
216113,1
216114,1
216115,1
216116,1
216117,1
216118,1
216119,1
216120,1
216121,1
216122,1
216123,1
216124,1
216125,1
216126,1
216127,1
216128,1
216129,1
216130,1
216131,1
216132,1
216133,1
216134,1
216135,1
216136,1
216137,1
216138,1
216139,1
216140,1
216141,1
216142,1
216143,1
216144,1
216145,1
216146,1
216147,1
216148,1
216149,1
216150,1
216151,1
216152,1
216153,1
216154,1
216155,1
216156,1
216157,1
216158,1
216159,1
216160,1
216161,1
216162,1
216163,1
216164,1
216165,1
216166,1
216167,1
216168,1
216169,1
216170,1
216171,1
216172,1
216173,1
216174,1
216175,1
216176,1
216177,1
216178,1
216179,1
216180,1
216181,1
216182,1
216183,1
216184,1
216185,1
216186,1
216187,1
216188,1
216189,1
216190,1
216191,1
216192,1
216193,1
216194,1
216195,1
216196,1
216197,1
216198,1
216199,1
216200,1
216201,1
216202,1
216203,1
216204,1
216205,1
216206,1
216207,1
216208,1
216209,1
216210,1
216211,1
216212,1
216213,1
216214,1
216215,1
216216,1
216217,1
216218,1
216219,1
216220,1
216221,1
216222,1
216223,1
216224,1
216225,1
216226,1
216227,1
216228,1
216229,1
216230,1
216231,1
216232,1
216233,1
216234,1
216235,1
216236,1
216237,1
216238,1
216239,1
216240,1
216241,1
216242,1
216243,1
216244,1
216245,1
216246,1
216247,1
216248,1
216249,1
216250,1
216251,1
216252,1
216253,1
216254,1
216255,1
216256,1
216257,1
216258,1
216259,1
216260,1
216261,1
216262,1
216263,1
216264,1
216265,1
216266,1
216267,1
216268,1
216269,1
216270,1
216271,1
216272,1
216273,1
216274,1
216275,1
216276,1
216277,1
216278,1
216279,1
216280,1
216281,1
216282,1
216283,1
216284,1
216285,1
216286,1
216287,1
216288,1
216289,1
216290,1
216291,1
216292,1
216293,1
216294,1
216295,1
216296,1
216297,1
216298,1
216299,1
216300,1
216301,1
216302,1
216303,1
216304,1
216305,1
216306,1
216307,1
216308,1
216309,1
216310,1
216311,1
216312,1
216313,1
216314,1
216315,1
216316,1
216317,1
216318,1
216319,1
216320,1
216321,1
216322,1
216323,1
216324,1
216325,1
216326,1
216327,1
216328,1
216329,1
216330,1
216331,1
216332,1
216333,1
216334,1
216335,1
216336,1
216337,1
216338,1
216339,1
216340,1
216341,1
216342,1
216343,1
216344,1
216345,1
216346,1
216347,1
216348,1
216349,1
216350,1
216351,1
216352,1
216353,1
216354,1
216355,1
216356,1
216357,1
216358,1
216359,1
216360,1
216361,1
216362,1
216363,1
216364,1
216365,1
216366,1
216367,1
216368,1
216369,1
216370,1
216371,1
216372,1
216373,1
216374,1
216375,1
216376,1
216377,1
216378,1
216379,1
216380,1
216381,1
216382,1
216383,1
216384,1
216385,1
216386,1
216387,1
216388,1
216389,1
216390,1
216391,1
216392,1
216393,1
216394,1
216395,1
216396,1
216397,1
216398,1
216399,1
216400,1
216401,1
216402,1
216403,1
216404,1
216405,1
216406,1
216407,1
216408,1
216409,1
216410,1
216411,1
216412,1
216413,1
216414,1
216415,1
216416,1
216417,1
216418,1
216419,1
216420,1
216421,1
216422,1
216423,1
216424,1
216425,1
216426,1
216427,1
216428,1
216429,1
216430,1
216431,1
216432,1
216433,1
216434,1
216435,1
216436,1
216437,1
216438,1
216439,1
216440,1
216441,1
